instance,n_containers,method,seed,total_cost_mean,operational_cost_mean,changed_actions_total,fallback_rate
Lee_R011606_070c,70,full_reopt,26,82.23862548492993,51.54694505873115,542,0.0
Lee_R011606_070c,70,full_reopt,27,66.26966392039385,51.28600944510036,476,0.0
Lee_R011606_070c,70,full_reopt,28,64.64976931470054,52.94188078045336,522,0.0
Lee_R011606_070c,70,full_reopt,29,74.84835932573911,52.858316509248326,685,0.0
Lee_R011606_070c,70,full_reopt,30,59.44246618149464,50.54545454545455,319,0.0
Lee_R011606_070c,70,full_reopt,31,77.58098781533025,53.16733602150538,681,0.0
Lee_R011606_070c,70,full_reopt,32,74.8446911506997,46.63753589405763,628,0.0
Lee_R011606_070c,70,full_reopt,33,64.22732503331268,49.30042016806723,362,0.0
Lee_R011606_070c,70,full_reopt,34,62.0461701644365,50.33402203856749,264,0.0
Lee_R011606_070c,70,full_reopt,35,79.58330838208195,53.40160522949589,657,0.0
Lee_R011606_070c,70,full_reopt,36,99.53974793939788,52.91936951739694,1082,0.0
Lee_R011606_070c,70,full_reopt,37,93.1248691325529,57.07282159918475,807,0.0
Lee_R011606_070c,70,full_reopt,38,85.90326716185479,56.539977170749985,810,0.0
Lee_R011606_070c,70,full_reopt,39,68.23686282292746,50.87551229508197,340,0.0
Lee_R011606_070c,70,sarcrp,20,52.00145180023229,52.00145180023229,0,1.0
Lee_R011606_070c,70,sarcrp,21,52.00184774575018,52.00184774575018,0,1.0
Lee_R011606_070c,70,sarcrp,22,52.00067750677507,52.00067750677507,0,1.0
Lee_R011606_070c,70,sarcrp,23,52.00145180023229,52.00145180023229,0,1.0
Lee_R011606_070c,70,sarcrp,24,52.00145180023229,52.00145180023229,0,1.0
Lee_R011606_070c,70,sarcrp,25,52.00135501355013,52.00135501355013,0,1.0
Lee_R011606_070c,70,sarcrp,26,52.00147819660015,52.00147819660015,0,1.0
Lee_R011606_070c,70,sarcrp,27,52.000290360046456,52.000290360046456,0,1.0
Lee_R011606_070c,70,sarcrp,28,52.00071736011478,52.00071736011478,0,1.0
Lee_R011606_070c,70,sarcrp,29,52.00116144018583,52.00116144018583,0,1.0
Lee_R011606_070c,70,sarcrp,30,52.0,52.0,0,1.0
Lee_R011606_070c,70,sarcrp,31,52.00067750677507,52.00067750677507,0,1.0
Lee_R011606_070c,70,sarcrp,32,52.00110864745011,52.00110864745011,0,1.0
Lee_R011606_070c,70,sarcrp,33,52.00040650406504,52.00040650406504,0,1.0
Lee_R011606_070c,70,sarcrp,34,52.00067750677507,52.00067750677507,0,1.0
Lee_R011606_070c,70,sarcrp,35,52.00162601626016,52.00162601626016,0,1.0
Lee_R011606_070c,70,sarcrp,36,52.00271002710027,52.00271002710027,0,1.0
Lee_R011606_070c,70,sarcrp,37,52.00145180023229,52.00145180023229,0,1.0
Lee_R011606_070c,70,sarcrp,38,52.001563477173235,52.001563477173235,0,1.0
Lee_R011606_070c,70,sarcrp,39,52.0005081300813,52.0005081300813,0,1.0
